id,score
70272,0.4993798
98794,0.4645846
5378,0.5017927
75584,0.4968595
65199,0.50632423
69468,0.49047902
53908,0.4910474
97132,0.51397073
84136,0.50428337
65196,0.50945294
101330,0.5277592
45065,0.49297404
101372,0.4988738
40945,0.514603
36818,0.5029485
16262,0.5156484
71302,0.4968595
56867,0.5211583
31727,0.5072284
22376,0.51155424
93929,0.5162659
18448,0.49618015
29101,0.5104478
76956,0.5031734
52458,0.50631654
42922,0.47950476
16743,0.4873605
29879,0.48902684
54016,0.4742233
44531,0.52205074
3780,0.5054351
18492,0.5045134
43326,0.5031438
97048,0.49165085
102784,0.5136016
78950,0.49496222
69256,0.51155424
71845,0.46575204
23511,0.49138325
41984,0.53158844
73207,0.5031438
100220,0.49263445
55424,0.49873233
61058,0.5040202
61570,0.5076055
85636,0.5335661
91625,0.5161508
37965,0.5144585
71595,0.4976218
40247,0.5025148
84223,0.5099494
104638,0.49665734
70859,0.48267567
12624,0.497385
100127,0.50382084
54697,0.5076055
36640,0.50181067
63935,0.50103784
62422,0.4944033
19138,0.5198941
98037,0.49147907
80946,0.514603
60171,0.5197622
106524,0.46382618
53120,0.48378682
17020,0.50506705
96643,0.5036296
20516,0.5060401
53943,0.50736403
12422,0.5057994
99924,0.4892726
84727,0.50288033
105231,0.5115512
57263,0.48902684
70353,0.5127562
33980,0.5127562
85067,0.48795795
101473,0.48207632
32806,0.5029485
22737,0.49613482
33701,0.49531123
26272,0.5013105
20245,0.51123375
57009,0.50758
70177,0.49618614
80949,0.48616332
68868,0.5016964
3463,0.49781942
22480,0.49918595
51061,0.49223766
42467,0.48906198
22644,0.5087327
77987,0.47079572
38066,0.50189304
74817,0.4937633
33548,0.5132232
55282,0.49762714
68474,0.49263445
28750,0.51248044
100953,0.4892726
9783,0.49483845
88666,0.49769658
95892,0.49165085
45165,0.50541943
88759,0.48389766
42942,0.52686065
45155,0.5008477
93405,0.5248623
40672,0.48902684
59171,0.47587606
65048,0.49918595
96568,0.5013058
55750,0.49101096
94417,0.49434468
98907,0.48663843
26355,0.5127312
75221,0.51249725
81834,0.51162124
70358,0.47102824
60686,0.49715692
16970,0.50359726
105727,0.48668954
27635,0.5106598
22266,0.49711412
72325,0.49096677
73454,0.5077125
61216,0.5031438
15107,0.5008409
20351,0.5024487
7447,0.46688288
27058,0.5144924
52745,0.49483845
97367,0.49533132
80966,0.47526672
76862,0.49965823
101425,0.5277592
41987,0.5030224
41607,0.47858208
24817,0.49185276
18230,0.4624094
24592,0.48902684
26735,0.5197622
335,0.5161508
23192,0.49667722
70543,0.49974406
52914,0.5154222
93275,0.48733994
53299,0.5027841
73633,0.4976766
6516,0.48760095
62779,0.49101096
37748,0.5031262
32439,0.5022802
26327,0.50082
72512,0.4970243
34319,0.5030224
71151,0.5096271
75755,0.50460947
95040,0.5072413
14016,0.4624094
64918,0.49616334
54132,0.51416475
15137,0.4888481
16885,0.50288033
73850,0.49665734
27701,0.50736403
45458,0.50638205
35206,0.5093028
4690,0.50541174
48327,0.49670708
13359,0.49354693
74847,0.4624094
58263,0.5104478
83921,0.5093012
78541,0.49762714
89353,0.49670708
46859,0.50600535
43017,0.48267567
33143,0.5104994
44724,0.52172875
98313,0.4928832
18397,0.5169113
33628,0.5124089
83851,0.48346874
59975,0.48902684
90976,0.50945294
17729,0.49422643
103091,0.5183555
48359,0.5190674
52136,0.50035346
92597,0.49248272
102907,0.4878079
31101,0.5016936
72001,0.49513566
26604,0.52166474
32653,0.46688288
92403,0.49896848
19371,0.5097552
33679,0.50487685
100430,0.50736403
46581,0.5084931
46918,0.50656146
1939,0.5127562
65741,0.4949631
64268,0.503366
5722,0.49531123
52128,0.5031262
32782,0.5144585
55399,0.489358
67305,0.5000667
27575,0.50383157
10174,0.49528497
20288,0.482029
100583,0.48760095
94644,0.47952873
69259,0.5190417
66508,0.5056609
75933,0.50463384
73087,0.51215327
62772,0.48902684
7082,0.48784876
14313,0.5092641
34351,0.5009155
13661,0.5015085
84983,0.5074017
71650,0.49354693
25289,0.50945294
53203,0.5084931
104021,0.5034442
45430,0.5250671
13936,0.52254224
36331,0.50799626
69153,0.5122108
28211,0.5016964
14716,0.50835204
102105,0.4873605
14825,0.5093012
73448,0.50617623
25227,0.49354693
70935,0.498171
24046,0.50758
16283,0.46032926
31587,0.51123375
21546,0.49530867
79216,0.46848354
59515,0.4645846
21638,0.5024917
106058,0.49456012
83605,0.49546003
36027,0.49090177
97547,0.5277592
35922,0.48783797
730,0.51030135
91023,0.5005915
41874,0.49641058
63479,0.5227393
53948,0.50250804
612,0.49613807
44842,0.51783335
88286,0.48329514
19006,0.48598987
15792,0.50996494
31289,0.48473486
5520,0.47827545
102071,0.48768708
51757,0.5000667
101502,0.5249416
86153,0.4918857
53017,0.4925212
35422,0.5202648
47390,0.5025259
6754,0.5161508
15689,0.5122108
60671,0.49328583
91200,0.48650217
52291,0.49641058
64996,0.49732822
105948,0.4845571
9304,0.5031438
80363,0.47827545
34303,0.49528497
90897,0.49137583
6223,0.5008477
30391,0.5029485
32600,0.48663843
22314,0.4931913
46471,0.51144165
62205,0.5249405
9315,0.4624094
88242,0.5016964
16829,0.50463384
10937,0.48906198
75185,0.48410124
2126,0.50229734
66867,0.4624094
27698,0.5127562
69135,0.5290845
28872,0.49423936
73182,0.49667275
99186,0.49030703
53803,0.5106598
15957,0.45506144
13066,0.49185276
59759,0.498171
78727,0.51144165
87613,0.49528497
97014,0.48019186
15607,0.5183555
95372,0.51709014
13583,0.49248272
21859,0.50506705
37066,0.49871752
20559,0.5000667
28407,0.49818355
22575,0.50594985
587,0.51030135
34019,0.5103961
44046,0.49530867
88009,0.46343544
28935,0.49818355
8002,0.50189304
89504,0.5209669
41174,0.52166474
61524,0.49456012
47615,0.49320117
105017,0.50736403
102282,0.49749273
38116,0.50594985
77889,0.49587157
39771,0.4736154
49032,0.4978744
88482,0.5090047
14111,0.51189816
86854,0.5202648
60957,0.50290257
39641,0.5046097
42799,0.4976432
12118,0.5114334
51727,0.5003379
15511,0.49469182
98396,0.49820876
82341,0.48650217
59102,0.50716
9319,0.50264806
76311,0.49496222
88119,0.48716787
88687,0.51119685
2030,0.4818259
93612,0.47823924
11548,0.5093012
12642,0.5127562
99898,0.49878168
105337,0.49485075
71373,0.4888481
79240,0.49151692
2341,0.5029539
70902,0.50290257
96103,0.5062531
41700,0.51215327
7147,0.4976766
7007,0.48346874
28257,0.48783797
34787,0.4918737
85535,0.48650217
56441,0.48884866
2699,0.5270574
8631,0.49090177
84841,0.49818355
39509,0.49639872
43930,0.5041581
47111,0.5015085
49131,0.5058887
90388,0.5016936
94044,0.5299203
9162,0.5157585
82380,0.5064122
9411,0.49587873
98182,0.48410124
90514,0.51656765
31378,0.48931673
45250,0.5008409
9598,0.5081991
97221,0.5181609
81497,0.46343544
98919,0.4951733
27463,0.47102824
5343,0.4818259
17970,0.47952873
67267,0.48346874
2920,0.50445694
69177,0.49320117
78678,0.5148525
624,0.48748836
93344,0.4944033
46833,0.5162659
6484,0.5203912
34094,0.5076112
68673,0.4970243
102049,0.50382084
78665,0.49354693
30774,0.48981848
71388,0.5013105
18098,0.50601
61249,0.5016964
37708,0.49361914
64796,0.48968914
31522,0.50229734
15285,0.49878168
94412,0.4978134
59543,0.50463384
3384,0.49681336
37901,0.4951733
4160,0.500104
92593,0.49181268
36246,0.5024917
95420,0.48733994
100479,0.4770716
79834,0.5000667
50875,0.5209669
87895,0.5021855
30615,0.48795795
59995,0.48884866
96199,0.4968074
13289,0.5030224
29169,0.49873233
36913,0.50594985
25147,0.5027841
61781,0.5023181
22565,0.5202648
7300,0.49719673
24634,0.47850353
79365,0.5016964
16978,0.4976908
29800,0.4624094
41469,0.5159133
77934,0.5209669
69715,0.5127562
2744,0.50506705
18563,0.48886177
96077,0.50123346
23587,0.4978744
10769,0.49963745
75143,0.5193896
38952,0.50181067
92487,0.5083008
92852,0.51423246
33741,0.4910474
33902,0.45679873
8387,0.5010083
47210,0.4888481
46410,0.5024917
100548,0.49719673
840,0.49670708
16871,0.51245767
69437,0.4906503
80467,0.5032427
39798,0.49719673
1323,0.52230555
106370,0.49513566
41262,0.50199944
12529,0.49988195
44727,0.5209669
52761,0.48652598
25451,0.51713693
73342,0.52969176
51204,0.51030135
50219,0.52400273
19132,0.50463384
49538,0.49754614
53730,0.50792545
83910,0.51917636
29115,0.50632423
41208,0.5085892
45546,0.50499713
24811,0.50996494
45037,0.53158844
75843,0.49546003
25941,0.50041324
94261,0.4812754
19173,0.50718284
48509,0.5084931
93072,0.5209669
58237,0.49941143
74013,0.50835204
75227,0.47950476
74340,0.489358
52427,0.49312672
76151,0.5270574
47316,0.50642216
55460,0.51144165
97175,0.49618015
38989,0.4744162
10205,0.5021855
82051,0.5104994
35157,0.49673027
3684,0.49604917
62742,0.50046235
74496,0.50506705
75673,0.51673156
15522,0.5011179
13945,0.52400273
1132,0.47950476
35054,0.51713693
21891,0.52400273
28508,0.49818355
99815,0.474776
22532,0.5045074
58976,0.5203912
16774,0.5127562
98786,0.48588577
46517,0.5097552
17633,0.498171
11745,0.49784982
84784,0.48279947
71139,0.4816622
104770,0.47827545
89719,0.49265897
5742,0.502672
37390,0.49635112
45416,0.49361914
30994,0.5029539
104066,0.49652246
13560,0.51554006
94239,0.49042782
39032,0.5003863
95684,0.49762714
64663,0.48650217
42612,0.4918857
69293,0.5132232
100463,0.48681054
104864,0.49865815
79177,0.51314783
69146,0.5046456
51569,0.52230555
35303,0.51303554
38169,0.51249725
26110,0.48185256
66133,0.5040575
3140,0.502965
29193,0.48267567
66040,0.48267567
67577,0.5197622
75311,0.49941143
8345,0.48267567
90116,0.49773
46161,0.52105606
84368,0.502672
78423,0.5000667
56887,0.48389766
10505,0.49732822
83449,0.497385
75064,0.50483954
45316,0.5179743
81514,0.50594985
17823,0.51215327
45536,0.5059404
81655,0.5187835
6158,0.51085883
3300,0.5103961
81142,0.5068548
18928,0.49424663
61741,0.48598987
81049,0.52111334
45626,0.49263445
64241,0.49137583
25516,0.51189816
72170,0.4977687
100821,0.49181268
100960,0.49711412
104637,0.4976218
80263,0.48019186
40346,0.4892726
51405,0.5104994
96165,0.51087683
62043,0.48968914
104120,0.53158844
25968,0.5106598
91802,0.50541174
7133,0.5081991
18262,0.5031438
36397,0.5025513
64608,0.5000667
45205,0.47079572
25746,0.5161508
2804,0.5052239
10138,0.50167936
30962,0.5015085
71016,0.53006583
8465,0.50626415
59750,0.50632423
94078,0.4928832
30547,0.5054629
69169,0.5161508
48894,0.4736154
64141,0.49766302
33295,0.5077125
55670,0.50229734
13345,0.50528574
99022,0.5080822
55163,0.52111334
71695,0.50996494
37627,0.51087683
36532,0.5162659
38401,0.49151692
65083,0.50616896
98493,0.5127562
23491,0.5061885
47409,0.50199944
73059,0.51030135
38282,0.514603
78331,0.50208783
41343,0.51030135
19089,0.51543874
50730,0.49164534
29709,0.49711412
17481,0.5097334
80830,0.48279947
5293,0.4937633
22072,0.48280108
70083,0.49177146
82737,0.49248272
84345,0.4999093
58697,0.5045074
39276,0.47952873
39945,0.44784588
33739,0.49618015
3954,0.50499713
16658,0.50541174
57750,0.51030135
20077,0.5124089
86803,0.5052246
2956,0.53714305
72623,0.47850353
16102,0.50463384
21732,0.49465996
67154,0.498207
54507,0.5028178
86594,0.50996494
35692,0.5277592
65734,0.51078695
18208,0.50181067
104960,0.5015422
98614,0.48019186
12300,0.47952873
77125,0.44784588
104456,0.503471
19143,0.50041324
42960,0.49052808
29258,0.5160857
44894,0.49781942
4672,0.51595825
69189,0.5144924
59597,0.4968668
4210,0.5145344
62642,0.49681336
55902,0.5218267
33596,0.48339546
88952,0.46294144
25537,0.52071434
93630,0.49137583
56945,0.4970319
89831,0.5015422
28455,0.5179743
101881,0.49546003
99064,0.5161508
2793,0.49295366
59290,0.4977687
6529,0.4955976
102926,0.48652598
91793,0.4906715
33522,0.50672275
20955,0.50208783
92720,0.48783797
57316,0.50594985
53863,0.47433382
4669,0.48078424
28736,0.5021855
49200,0.50624543
66982,0.4508199
96637,0.49842665
41900,0.49732822
81511,0.46688288
88616,0.51713693
9190,0.49965823
34235,0.49030703
27646,0.50046235
39697,0.50416064
58532,0.5183555
28966,0.4968074
35518,0.51249725
103877,0.5103961
30623,0.48378682
86938,0.5159133
65653,0.5148525
88180,0.44784588
62795,0.5009057
4105,0.5033252
78024,0.49965823
32038,0.50395644
53792,0.50945294
55852,0.46382618
57315,0.49878168
9790,0.51087683
17167,0.5104994
3719,0.5045074
75499,0.50631654
47165,0.5159133
73307,0.4944033
41648,0.5092641
69039,0.5173938
105121,0.5113643
43914,0.5249416
71009,0.5048358
95183,0.48668954
30480,0.48998237
53988,0.49263296
79258,0.49896848
90968,0.5002654
42384,0.47950476
83707,0.5027841
4101,0.47952873
56912,0.49878168
60741,0.50455904
25120,0.5025157
10721,0.5062531
56580,0.50499713
101869,0.48207632
445,0.5047303
20685,0.5028686
23309,0.50180894
77783,0.49732822
63074,0.51445526
107081,0.5157585
70761,0.49719673
73498,0.51424754
31250,0.4949807
72200,0.5072413
51071,0.48931673
40842,0.49509427
54965,0.5041169
42180,0.49746203
57221,0.47827545
45115,0.5093012
87784,0.50035346
83808,0.47987914
21793,0.50463384
99415,0.49236855
81686,0.51181555
98808,0.49264205
48005,0.5029485
59693,0.5054629
22613,0.49476942
10661,0.49513566
93545,0.50601
36781,0.51337564
49972,0.51992035
100683,0.48840404
79955,0.52077544
83111,0.48681054
14099,0.49656215
85792,0.47079572
27385,0.53158844
33173,0.5036296
75895,0.5054874
84183,0.5093012
37174,0.49274898
89403,0.49941143
57812,0.48667914
3185,0.49546003
39174,0.49354056
69360,0.5021855
22507,0.46848354
81591,0.50624543
102166,0.47952873
34669,0.49483845
82246,0.50278085
5417,0.50189304
45202,0.5115722
42806,0.5115512
8407,0.49531123
78372,0.49834445
96394,0.5115512
5368,0.5108327
34576,0.49533108
4612,0.50596017
89532,0.49768117
86314,0.49531123
95227,0.502672
77002,0.50632423
86850,0.47850353
83431,0.5133372
8573,0.5277592
83053,0.494833
92077,0.5179743
66619,0.5127174
2864,0.44784588
93017,0.50626415
83756,0.49530867
6958,0.49264205
106099,0.50945294
92752,0.47952873
26016,0.50513524
9794,0.5071202
55053,0.4823454
32697,0.4970611
23931,0.5029539
40261,0.5030748
87744,0.48280108
34747,0.49264205
91828,0.48279947
60789,0.4918737
38808,0.47123632
18662,0.49516827
6236,0.4978134
19728,0.49829304
91822,0.51078695
81110,0.47901717
47527,0.49270505
90318,0.5152325
44876,0.492797
71809,0.50730026
13625,0.49030703
43644,0.49339575
83971,0.5330733
82581,0.48267567
42259,0.5077125
85536,0.51155424
8810,0.50445694
78459,0.5162659
33500,0.4854569
4257,0.5070317
93240,0.50229734
18763,0.49751946
11424,0.5087327
12884,0.49667722
59731,0.51709014
22634,0.48309866
62732,0.50996494
82430,0.53006583
97227,0.50189304
5764,0.50835204
50370,0.48795795
89427,0.50541174
8497,0.5005915
26922,0.49719673
40011,0.49176073
22981,0.44784588
10271,0.5087327
37880,0.5188367
83457,0.5004396
29979,0.50229734
22629,0.5025513
90503,0.5159133
15109,0.4854569
86748,0.46848354
17755,0.4837858
93089,0.49784982
4336,0.5004396
54923,0.4993798
20668,0.48652598
102335,0.5003379
79895,0.51601076
88203,0.50616896
57553,0.50600535
61759,0.5145231
40449,0.49829814
37942,0.49863878
52407,0.494494
97596,0.48389766
15372,0.4816622
71980,0.49878168
8007,0.50050265
5142,0.4645846
76923,0.50541174
32475,0.4889305
29178,0.5072284
43300,0.4873605
105217,0.4987866
90316,0.49320117
48026,0.5077125
27332,0.50888056
105230,0.49813375
97829,0.52071434
99198,0.50736403
53937,0.49635112
44244,0.48598987
95415,0.4976218
83331,0.49618015
83346,0.49096677
82768,0.5085892
34756,0.50071543
26171,0.4956783
50245,0.503366
42457,0.51543874
50373,0.46215913
28575,0.4943906
91319,0.503366
68711,0.5145231
25464,0.5270574
101221,0.50854474
12830,0.50155324
88138,0.49873233
72978,0.5122108
103836,0.50463384
66988,0.5124089
85081,0.49818355
73508,0.50669
91178,0.50616896
9724,0.5027841
38974,0.48840404
3592,0.48595113
61440,0.47823924
86583,0.4978134
106458,0.48902684
13015,0.5142811
21510,0.5024917
48484,0.52111334
104183,0.48733994
71906,0.4818259
59569,0.5248623
60361,0.4972708
2057,0.48521233
17177,0.48267567
62283,0.50100744
52036,0.5047256
7523,0.49030703
33337,0.50180554
107091,0.49921048
63922,0.50229734
54527,0.51709014
52444,0.5015085
20137,0.5115722
38681,0.4952516
97847,0.52111334
84840,0.50075215
55970,0.50359726
41342,0.5074017
59140,0.49548602
66421,0.5250671
8148,0.5167571
104694,0.51144165
40263,0.49499425
31403,0.48389766
58366,0.48410124
13510,0.49667722
10521,0.48309866
62092,0.48267567
4466,0.4918737
55710,0.5202648
62393,0.5034172
29986,0.5127562
41376,0.47823924
49512,0.4963576
74880,0.49441367
100373,0.52014154
88792,0.51030135
102491,0.4859401
42734,0.49548602
51057,0.50499713
83560,0.50445694
48485,0.5029485
52786,0.5021855
20893,0.5016936
30127,0.48267567
107087,0.51729167
76504,0.5249405
41143,0.49211892
6901,0.5054629
22673,0.4987398
60889,0.4892726
105169,0.48681054
95140,0.47823924
63297,0.5038087
106392,0.50290257
88395,0.49863878
102557,0.4645846
23934,0.48902684
82077,0.48902684
11249,0.49263445
49965,0.51771873
73811,0.5040575
48603,0.4823454
45876,0.5063189
48268,0.48578858
79541,0.50058186
58721,0.50189304
16201,0.49011812
97864,0.51397073
89613,0.48895085
42372,0.50167936
38734,0.486995
37127,0.5052185
54144,0.49984837
91637,0.49776
47504,0.49181268
21559,0.5227393
10931,0.4892152
93217,0.49177146
21914,0.52954465
10161,0.50596017
103111,0.51123375
79662,0.4851712
105156,0.52172875
85806,0.50562626
44614,0.48650217
41219,0.5003379
71606,0.5005915
95894,0.5084931
80629,0.46575204
23741,0.51030135
87653,0.53006583
51403,0.49434468
87417,0.4906503
100308,0.48681054
35312,0.50596017
25292,0.46848354
74924,0.50642383
32872,0.52166474
30911,0.4645846
101341,0.5081991
104179,0.50460947
63203,0.5031262
50326,0.5124089
105499,0.50395644
10766,0.48760095
1285,0.48650217
51132,0.4892726
6558,0.50290257
37407,0.48902684
37418,0.5016936
27612,0.49531123
54642,0.5159133
66683,0.49873233
11716,0.503471
55668,0.5025148
105308,0.50718284
17721,0.49354693
15348,0.49951625
84198,0.50460947
87057,0.49434468
43591,0.5076055
82058,0.52147895
103957,0.4949807
71609,0.50638205
71336,0.49719673
3950,0.4976908
95071,0.5031438
7367,0.50409395
67381,0.47883672
94939,0.49328583
27144,0.50758
65879,0.50007385
28707,0.47850353
103783,0.5249405
1633,0.5009155
3921,0.5289096
59606,0.50616896
56268,0.44784588
52884,0.5117344
534,0.52254224
32921,0.49328583
75744,0.5095373
53067,0.5162659
61464,0.4904507
34755,0.50996494
9339,0.5087327
78018,0.52147895
46704,0.51397073
47227,0.5098221
49061,0.5096271
34870,0.497385
8242,0.50562626
93720,0.5209669
100551,0.49773
9180,0.49264205
76741,0.494239
4263,0.5104478
24905,0.50499713
5098,0.46848354
66297,0.4970935
40786,0.48410124
84270,0.5029539
47703,0.51215327
98906,0.48872244
51148,0.47952873
81097,0.4979516
7699,0.5114334
25472,0.4945214
25664,0.5049369
64195,0.514603
78344,0.48346874
97718,0.45208243
37288,0.49766302
3645,0.51155424
48948,0.4944033
72958,0.49863878
16042,0.5014415
71646,0.50996494
85711,0.49667722
100769,0.4818259
65382,0.52872455
73602,0.4645846
4202,0.51030135
22149,0.50601
40010,0.47959766
27650,0.5014183
100452,0.46343544
80137,0.49965823
28510,0.49941143
7165,0.50499713
101807,0.53158844
39464,0.51249725
75805,0.49469182
91920,0.50445694
39745,0.47950476
82288,0.4918041
102738,0.5142811
45685,0.50155324
41576,0.50058186
62792,0.48435828
55996,0.50326854
47448,0.4949807
75224,0.5249405
9998,0.48474246
66460,0.5316681
11277,0.5030224
106840,0.5000667
13405,0.5250671
56969,0.4937633
9838,0.49533948
35955,0.5154222
25532,0.51262903
21441,0.46215913
9503,0.4910474
8880,0.48473486
16314,0.5077125
59726,0.49762714
86100,0.48872244
82970,0.53714305
39111,0.49829304
87080,0.49773
76817,0.48563454
43078,0.5072284
67620,0.5045074
24319,0.48019186
79643,0.5106598
73709,0.49784982
95459,0.50420624
96430,0.49665734
16801,0.5115512
46047,0.48598987
55978,0.497385
27843,0.50167936
34122,0.49667722
43576,0.4868525
83429,0.51030135
1778,0.4888481
67745,0.5052106
21855,0.49181268
61740,0.5122108
103793,0.4889305
15920,0.5277592
67490,0.46575204
15756,0.5037083
916,0.4988738
69333,0.4888481
157,0.48185256
56053,0.4888481
96323,0.50071543
35005,0.49719673
12926,0.511021
42523,0.497595
78491,0.50631654
36954,0.5104478
20095,0.48389766
27457,0.49327263
37067,0.46575204
98125,0.50347316
98454,0.50445694
1655,0.45506144
53739,0.50513524
37825,0.5049369
77336,0.46343544
84582,0.49531123
67061,0.50290257
3584,0.48698607
90723,0.5075221
65421,0.5024917
84127,0.51646125
75622,0.5125082
42404,0.53714305
79522,0.51181555
72976,0.50445694
14077,0.5085892
93324,0.50945294
62303,0.47827545
74728,0.4949807
73053,0.4928832
18672,0.5009057
107162,0.5028686
68611,0.4868525
97984,0.4970935
64440,0.5093012
106360,0.47355062
12252,0.50071543
68088,0.50835204
59223,0.50638205
7341,0.52716696
52311,0.48486564
92580,0.49236855
15850,0.5227393
47112,0.48078424
17840,0.49073872
63433,0.50189304
30976,0.52969176
59214,0.49096677
11767,0.50730026
2569,0.49918595
34246,0.49613807
68725,0.50170386
38118,0.47827545
28619,0.49946544
28721,0.5016964
56811,0.50617623
32609,0.5072413
98733,0.48019186
60450,0.50718284
42416,0.50838435
63694,0.5087327
70553,0.49656215
22850,0.49781942
48756,0.4873605
57246,0.5016964
104854,0.49387634
100932,0.50445694
1125,0.49469182
39762,0.5077125
52919,0.48902684
29817,0.5013058
101696,0.50229734
5808,0.5027156
67597,0.5077125
104055,0.48989126
46600,0.50626415
97440,0.5040904
58768,0.50041324
35074,0.50838435
99450,0.4970935
68486,0.5114334
33665,0.5021855
52918,0.5022941
90284,0.4892726
101159,0.48787174
135,0.50528574
38045,0.50416064
56648,0.51030135
36159,0.4978134
64225,0.49465996
92833,0.49673027
4591,0.48968914
33095,0.48279947
83857,0.49066707
103262,0.50617623
96494,0.49223766
28081,0.50155324
56014,0.50463384
68780,0.5133134
61532,0.52954465
72605,0.5080822
69316,0.5289096
93904,0.51337564
2934,0.50718284
1878,0.474776
85705,0.49420792
91577,0.49434468
7250,0.50838435
48804,0.50290257
95013,0.49863878
50457,0.48931673
46414,0.49613807
3284,0.49945033
71376,0.51095283
44493,0.5118607
81588,0.49813375
8994,0.4970611
17124,0.45208243
55422,0.49766302
11562,0.4993798
12086,0.5160857
80526,0.48886177
40115,0.4937633
102586,0.49456012
53343,0.49485075
70382,0.4916194
22615,0.49263296
42924,0.47959766
86601,0.5054351
40393,0.486995
102281,0.50189304
44481,0.50506705
101276,0.49787724
23296,0.50541174
17649,0.5004396
67509,0.4893129
32363,0.50758
89440,0.515644
91099,0.5154879
80637,0.49613807
85526,0.4950342
82456,0.51162124
84242,0.5202648
16361,0.50445694
102119,0.49264205
68479,0.50973594
67209,0.5127562
18542,0.5123804
92854,0.4987866
93243,0.5047738
91451,0.5124089
5295,0.5144924
60797,0.49134907
38001,0.49137583
94119,0.49164534
57684,0.49164534
73427,0.49818355
65312,0.5101146
79589,0.4970494
56257,0.5198941
103145,0.48783797
56980,0.49820876
15829,0.47950476
6905,0.49211892
57594,0.50167936
63118,0.51215327
10383,0.50035346
50890,0.48872244
73451,0.51087683
75946,0.48783797
15132,0.5052185
10636,0.4831016
70920,0.4624094
29213,0.48207632
92386,0.50041324
76339,0.49926865
76246,0.51656765
99785,0.497385
89465,0.46759212
55918,0.50445694
45899,0.49182993
39400,0.4961347
17310,0.49688882
31284,0.5064063
55262,0.5040575
40292,0.5087327
10063,0.49483845
96989,0.4987866
69908,0.5158069
27525,0.4888481
23382,0.5278029
22213,0.497385
75722,0.48736817
100231,0.50758
43606,0.514603
697,0.5127562
18823,0.5058887
94353,0.5316681
14417,0.51085913
87023,0.5077125
20149,0.5038087
42557,0.502672
68970,0.49863878
63926,0.50058186
88152,0.526904
12998,0.5227393
57911,0.5124089
94631,0.49270812
14833,0.48998237
69160,0.48207632
26277,0.5058887
10398,0.51189816
106582,0.48908627
51161,0.48970342
11660,0.49818355
84105,0.50054157
44266,0.50041324
20714,0.50541174
40284,0.5277592
29765,0.5104994
21739,0.5249405
57896,0.5005915
98889,0.4970935
21034,0.49496222
93075,0.50180894
39388,0.48567092
34445,0.49879366
89148,0.515644
100822,0.48452303
87616,0.4970243
43267,0.5016964
77726,0.51406556
74819,0.514603
34091,0.48998237
36160,0.50718284
16567,0.4976908
36427,0.49548602
89343,0.49871752
5236,0.49483845
19656,0.5144924
17120,0.5025148
78119,0.49926865
67326,0.5161508
56988,0.49712816
42774,0.49546003
4252,0.47850353
45036,0.51030135
93503,0.5030678
36503,0.4893129
6668,0.51189816
56927,0.5209669
91031,0.49030703
38040,0.49248272
8788,0.49264205
44341,0.49151692
30446,0.5115512
22399,0.494147
19626,0.48886177
57714,0.5031734
106679,0.53714305
101317,0.48663843
11638,0.5031438
80259,0.49354693
43094,0.50290257
97482,0.51679534
97261,0.5062531
56527,0.5118607
66716,0.5087327
75174,0.5209669
80517,0.52172875
96147,0.48410124
73544,0.51300615
101381,0.49933392
5786,0.50499713
11843,0.48309866
13605,0.49223766
15923,0.5008477
78457,0.50222814
89640,0.5106598
61076,0.48783797
65399,0.50035346
21070,0.47883672
13288,0.4900372
92767,0.50541174
88463,0.5000667
5771,0.50736403
52482,0.5025148
52211,0.4944033
35699,0.49485075
82819,0.51030135
58323,0.50445694
79455,0.49863878
101021,0.50638205
101900,0.50359726
100855,0.5016964
48913,0.49456012
8422,0.52716696
21591,0.5025148
68410,0.48410124
82562,0.50624543
20162,0.52400273
35733,0.49712816
83896,0.49896848
79445,0.5209669
87804,0.5070317
17189,0.49604917
23028,0.49483845
14654,0.5077125
43912,0.5041169
105665,0.5125082
81324,0.5003379
37554,0.49236855
65714,0.5025259
80642,0.50089735
24924,0.4645846
104113,0.5015327
97902,0.47895536
32324,0.4944033
46628,0.5021938
22477,0.50054157
26253,0.5173938
59764,0.5096149
74929,0.50596017
62838,0.49865815
41245,0.50642216
106914,0.49197888
38662,0.4987398
83189,0.52872455
77736,0.5016936
60421,0.49769658
12258,0.48760095
47169,0.5015085
56070,0.48389766
99194,0.48389766
104296,0.5113742
90967,0.49719673
50117,0.5081991
4203,0.5029485
44757,0.49878168
78023,0.5010188
100320,0.49842665
40426,0.51749057
40344,0.49813375
20063,0.4986009
94130,0.5070317
34724,0.50624543
100774,0.50382084
2965,0.50906986
71324,0.5045074
46590,0.49151692
17034,0.50541174
14757,0.5056609
72404,0.4823454
26576,0.5016936
17312,0.49530867
95378,0.5190417
77843,0.51002747
88236,0.4987866
15364,0.50600535
104748,0.51749057
20900,0.5202648
93581,0.49548602
71,0.48730683
80931,0.49788868
40609,0.49164534
93206,0.5013105
94585,0.50945294
41345,0.49655503
93711,0.4970935
3892,0.49176073
29616,0.5053917
39536,0.49248272
9635,0.4868525
26716,0.5048358
96815,0.51554006
37465,0.46032926
64776,0.4949631
55191,0.50945294
49384,0.4987398
98150,0.5029485
5983,0.5183555
55979,0.50123346
54609,0.4861606
32907,0.44784588
90159,0.49618015
81811,0.50541174
7903,0.50645006
82655,0.46215913
28323,0.49140674
100157,0.5072284
14820,0.50624543
68270,0.50123346
29311,0.5249405
24196,0.4736154
38767,0.4982969
